scan,target,object_index,original_object_index,frame_index,crop_file,human,predicted,match,insect_probability,debris_probability,note
scan_20260807_104239,60,60,60,74,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000060_frame_00074_crop.png,insect,insect,True,0.896509,0.103491,
scan_20260807_104239,61,61,61,75,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000061_frame_00075_crop.png,debris,debris,True,0.423020,0.576980,plant debris
scan_20260807_104239,62,62,62,76,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000062_frame_00076_crop.png,insect,insect,True,0.957582,0.042418,
scan_20260807_104239,63,63,63,78,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000063_frame_00078_crop.png,debris,debris,True,0.269500,0.730500,plant debris
scan_20260807_104239,64,64,64,79,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000064_frame_00079_crop.png,debris,debris,True,0.036390,0.963610,plant debris
scan_20260807_104239,65,65,65,80,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000065_frame_00080_crop.png,insect,insect,True,0.745413,0.254587,
scan_20260807_104239,66,66,66,81,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000066_frame_00081_crop.png,debris,debris,True,0.122212,0.877788,plant debris
scan_20260807_104239,67,67,67,82,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000067_frame_00082_crop.png,insect,insect,True,0.952632,0.047368,
scan_20260807_104239,68,68,68,86,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000068_frame_00086_crop.png,debris,insect,False,0.536964,0.463036,uncertain
scan_20260807_104239,69,69,69,86,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000069_frame_00086_crop.png,debris,debris,True,0.436598,0.563402,uncertain
scan_20260807_104239,70,70,70,87,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000070_frame_00087_crop.png,insect,insect,True,0.965722,0.034278,
scan_20260807_104239,71,71,71,89,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000071_frame_00089_crop.png,insect,insect,True,0.951272,0.048728,
scan_20260807_104239,72,72,72,90,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000072_frame_00090_crop.png,insect,insect,True,0.982524,0.017476,
scan_20260807_104239,73,73,73,91,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000073_frame_00091_crop.png,debris,insect,False,0.557485,0.442515,uncertain
scan_20260807_104239,74,74,74,93,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000074_frame_00093_crop.png,insect,insect,True,0.882869,0.117131,
scan_20260807_104239,75,75,75,94,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000075_frame_00094_crop.png,insect,insect,True,0.866266,0.133734,
scan_20260807_104239,76,76,76,95,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000076_frame_00095_crop.png,insect,insect,True,0.945477,0.054523,
scan_20260807_104239,77,77,77,95,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000077_frame_00095_crop.png,debris,debris,True,0.288957,0.711043,plant debris
scan_20260807_104239,78,78,78,96,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000078_frame_00096_crop.png,insect,insect,True,0.820612,0.179388,
scan_20260807_104239,79,79,79,98,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000079_frame_00098_crop.png,insect,insect,True,0.757864,0.242136,
scan_20260807_104239,80,80,80,101,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000080_frame_00101_crop.png,insect,insect,True,0.676346,0.323654,
scan_20260807_104239,81,81,81,101,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000081_frame_00101_crop.png,debris,debris,True,0.390381,0.609619,uncertain
scan_20260807_104239,82,82,82,102,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000082_frame_00102_crop.png,insect,insect,True,0.868220,0.131780,
scan_20260807_104239,83,83,83,104,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000083_frame_00104_crop.png,insect,insect,True,0.638401,0.361599,
scan_20260807_104239,84,84,84,105,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000084_frame_00105_crop.png,insect,insect,True,0.645935,0.354065,
scan_20260807_104239,85,85,85,106,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000085_frame_00106_crop.png,insect,insect,True,0.958311,0.041689,
scan_20260807_104239,86,86,86,108,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000086_frame_00108_crop.png,debris,debris,True,0.137492,0.862508,plant debris
scan_20260807_104239,87,87,87,109,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000087_frame_00109_crop.png,insect,debris,False,0.452874,0.547126,
scan_20260807_104239,88,88,88,110,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000088_frame_00110_crop.png,debris,debris,True,0.345676,0.654324,uncertain
scan_20260807_104239,89,89,89,112,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000089_frame_00112_crop.png,debris,debris,True,0.310347,0.689653,uncertain
scan_20260807_104239,90,90,90,113,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000090_frame_00113_crop.png,insect,insect,True,0.661234,0.338766,
scan_20260807_104239,91,91,91,114,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000091_frame_00114_crop.png,insect,insect,True,0.707612,0.292388,
scan_20260807_104239,92,92,92,115,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000092_frame_00115_crop.png,insect,debris,False,0.439169,0.560830,
scan_20260807_104239,93,93,93,116,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000093_frame_00116_crop.png,insect,insect,True,0.779491,0.220509,
scan_20260807_104239,94,94,94,117,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000094_frame_00117_crop.png,debris,debris,True,0.497735,0.502265,plant debris
scan_20260807_104239,95,95,95,119,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000095_frame_00119_crop.png,debris,debris,True,0.455754,0.544246,uncertain
scan_20260807_104239,96,96,96,120,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000096_frame_00120_crop.png,debris,debris,True,0.108895,0.891105,plant debris
scan_20260807_104239,97,97,97,122,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000097_frame_00122_crop.png,debris,debris,True,0.195039,0.804961,plant debris
scan_20260807_104239,98,98,98,124,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000098_frame_00124_crop.png,debris,insect,False,0.553980,0.446020,uncertain
scan_20260807_104239,99,99,99,124,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000099_frame_00124_crop.png,insect,insect,True,0.631900,0.368100,
scan_20260807_104239,100,100,100,126,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000100_frame_00126_crop.png,insect,insect,True,0.755727,0.244273,
scan_20260807_104239,101,101,101,128,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000101_frame_00128_crop.png,insect,insect,True,0.966752,0.033247,
scan_20260807_104239,102,102,102,128,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000102_frame_00128_crop.png,debris,debris,True,0.098400,0.901600,plant debris
scan_20260807_104239,103,103,103,130,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000103_frame_00130_crop.png,insect,insect,True,0.786322,0.213678,
scan_20260807_104239,104,104,104,130,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000104_frame_00130_crop.png,insect,insect,True,0.853776,0.146224,
scan_20260807_104239,105,105,105,133,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000105_frame_00133_crop.png,insect,insect,True,0.962479,0.037521,
scan_20260807_104239,106,106,106,133,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000106_frame_00133_crop.png,insect,insect,True,0.951752,0.048248,
scan_20260807_104239,107,107,107,139,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000107_frame_00139_crop.png,debris,debris,True,0.127977,0.872023,plant debris
scan_20260807_104239,108,108,108,139,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000108_frame_00139_crop.png,debris,debris,True,0.019278,0.980722,plant debris
scan_20260807_104239,109,109,109,141,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000109_frame_00141_crop.png,insect,insect,True,0.569867,0.430133,
scan_20260807_104239,110,110,110,143,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000110_frame_00143_crop.png,debris,debris,True,0.128394,0.871606,plant debris
scan_20260807_104239,111,111,111,145,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000111_frame_00145_crop.png,debris,debris,True,0.043682,0.956318,plant debris
scan_20260807_104239,112,112,112,145,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000112_frame_00145_crop.png,insect,insect,True,0.860480,0.139520,
scan_20260807_104239,113,113,113,146,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000113_frame_00146_crop.png,insect,insect,True,0.826222,0.173778,
scan_20260807_104239,114,114,114,148,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000114_frame_00148_crop.png,debris,debris,True,0.009138,0.990862,plant debris
scan_20260807_104239,115,115,115,148,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000115_frame_00148_crop.png,insect,insect,True,0.918396,0.081604,
scan_20260807_104239,116,116,116,149,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000116_frame_00149_crop.png,debris,debris,True,0.347068,0.652932,plant debris
scan_20260807_104239,117,117,117,149,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000117_frame_00149_crop.png,debris,debris,True,0.080192,0.919808,plant debris
scan_20260807_104239,1000163,1000163,47,55,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_1000163_frame_00055_crop.png,debris,debris,True,0.080096,0.919904,plant debris
